record_id,subject_id,record_type,amount,created_at,purpose_tag,retention_class,personal_data_flag
R-290ee1f3e3e6,S00489,payment,738.17,2025-09-09,train,7y,1
R-a489c8df1cda,S00489,click,627.4,2025-09-02,eval,7y,1
R-1241630b96f3,S00490,click,62.93,2024-11-04,eval,7y,1
R-240f22c0aae5,S00490,order,562.44,2024-07-09,eval,7y,1
R-ed816107e836,S00490,payment,254.91,2025-01-31,eval,7y,1
R-86831c583719,S00490,click,75.27,2024-08-23,train,7y,1
R-d7ded8d3356e,S00490,order,410.95,2025-05-23,eval,7y,1
R-05e28fc1e1d4,S00491,click,206.26,2024-01-07,train,7y,1
R-5e6b88d59683,S00491,click,776.41,2024-07-29,train,7y,1
R-bc369b50455f,S00491,click,316.04,2023-11-07,train,7y,1
R-5d3097858c74,S00491,order,326.67,2025-08-04,train,180d,1
R-b5622460e5fb,S00491,ticket,398.47,2024-10-14,train,7y,1
R-6973e976eb48,S00492,click,552.88,2025-11-25,train,180d,1
R-548bc7df2bbd,S00492,click,534.64,2025-05-13,eval,180d,1
R-3ab61bf64ad6,S00492,ticket,0.54,2023-08-12,train,180d,1
R-bc2e18a39d0f,S00492,click,482.47,2024-03-15,train,7y,1
R-c4d3b44309f5,S00493,order,553.33,2024-11-27,train,180d,1
R-d9ee4b6bbd69,S00493,ticket,925.45,2024-10-26,eval,180d,1
R-28e62d198c2c,S00493,order,0.63,2025-12-10,eval,7y,1
R-ac385ebfb8b6,S00494,payment,101.82,2023-08-20,eval,180d,1
R-f76738abb2ff,S00494,order,911.16,2025-01-25,eval,7y,1
R-81a4e902a990,S00494,order,557.96,2023-12-03,train,7y,1
R-e29b22978a69,S00494,click,431.99,2024-06-22,train,7y,1
R-23345cef28be,S00494,order,653.63,2024-08-01,eval,180d,1
R-70939081791c,S00494,payment,878.19,2023-10-27,train,180d,1
R-94fa29385295,S00495,ticket,427.73,2024-02-22,train,180d,1
R-584d653651ad,S00496,click,918.93,2025-03-22,eval,180d,1
R-cce6578bb76f,S00496,order,393.39,2025-04-21,eval,7y,1
R-9cb7840296b4,S00497,payment,818.5,2025-01-08,train,7y,1
R-601231bf89fe,S00497,order,377.83,2023-11-12,train,180d,1
R-a8acae176e06,S00497,click,910.16,2024-05-11,eval,7y,1
R-cd8e0909c584,S00497,ticket,315.43,2024-11-17,train,180d,1
R-20fc775178f4,S00497,ticket,124.88,2026-01-18,eval,180d,1
R-d9b96ff1f98f,S00498,click,439.58,2025-12-27,eval,7y,1
R-bd0f1f53bab2,S00498,click,480.4,2024-12-24,eval,7y,1
R-ebc655aea5e5,S00499,click,372.37,2025-06-12,eval,7y,1
R-44e84f342f51,S00499,ticket,96.39,2023-10-06,train,180d,1
R-dcf6260fcde0,S00499,click,6.11,2023-09-29,train,180d,1
R-e929769eb34a,S00499,click,333.02,2025-02-04,train,180d,1
R-ce4f22efd8ea,S00499,ticket,701.52,2023-08-28,train,180d,1
R-e574c3a92345,S00499,ticket,394.39,2024-03-23,train,180d,1
R-9d56a49033a1,S00500,payment,236.83,2023-11-21,train,7y,1
R-afca75928890,S00501,ticket,425.6,2025-04-24,train,7y,1
R-3b775f2a5d1f,S00501,click,712.37,2025-03-04,eval,180d,1
R-b7cc9ad08e01,S00501,ticket,584.46,2025-03-20,train,7y,1
R-85f60367776b,S00501,ticket,712.8,2025-03-12,train,7y,1
R-f8a544a8966c,S00502,click,489.25,2024-05-07,train,7y,1
R-637bf65c4923,S00503,order,335.99,2025-12-04,train,7y,1
R-a5deb9c020de,S00504,order,258.33,2024-10-18,eval,7y,1
R-7fb30c7c8c6d,S00504,payment,230.32,2025-01-17,train,7y,1
R-eb3102263aec,S00504,ticket,297.56,2023-08-16,eval,180d,1
R-ec08483809cc,S00505,order,356.41,2025-03-25,eval,180d,1
R-325b84dcaf6e,S00505,click,289.38,2024-05-19,train,180d,1
R-975ef103b57d,S00505,click,231.37,2024-08-22,train,180d,1
R-c350fbb8a384,S00505,ticket,124.81,2025-06-18,eval,180d,1
R-e141d4d5951a,S00506,ticket,239.65,2024-04-07,train,7y,1
R-835870efe257,S00507,payment,506.03,2025-07-31,train,7y,1
R-672e8422ae3d,S00508,payment,543.31,2025-07-09,train,7y,1
R-2c11ee56d492,S00508,payment,183.95,2024-02-26,train,7y,1
R-c578a0037b2d,S00509,order,445.17,2025-03-19,eval,7y,1
R-d9c2e00cd35d,S00509,ticket,926.58,2024-01-11,train,7y,1
R-302ccbe66d23,S00510,order,101.53,2024-06-27,train,7y,1
R-f1500e009c21,S00510,payment,685.56,2025-07-18,eval,7y,1
R-0dc3b5efcc72,S00510,payment,496.56,2024-01-05,eval,7y,1
R-ca650da037b8,S00510,payment,933.52,2024-05-30,eval,180d,1
R-f8ca5d63c376,S00510,click,224.48,2023-10-16,eval,180d,1
R-581c40210b1a,S00511,click,888.66,2024-04-22,eval,7y,1
R-81566dc3cfc1,S00511,click,52.66,2024-06-04,train,180d,1
R-0a1255c2dbe4,S00511,order,48.22,2024-05-27,eval,7y,1
R-e1fad7fa2b47,S00511,ticket,577.44,2024-07-31,train,7y,1
R-bdc337741727,S00511,ticket,95.2,2025-10-31,eval,7y,1
R-56157d5d61d1,S00512,ticket,650.55,2024-12-23,eval,7y,1
R-4d67bbf161ff,S00512,payment,582.84,2024-11-04,train,7y,1
R-de6978b92219,S00512,payment,328.59,2024-01-30,eval,180d,1
R-5d896733fc80,S00513,order,842.59,2025-12-05,train,180d,1
R-2c0cc7138c87,S00513,order,441.11,2024-06-08,eval,180d,1
R-bc07180bc42d,S00513,ticket,299.24,2024-07-22,train,7y,1
R-8965f8d2dd11,S00513,order,462.12,2025-02-24,eval,7y,1
R-175b1e5f8a46,S00513,click,810.89,2023-11-10,eval,180d,1
R-1136889fc84d,S00514,payment,760.55,2025-08-16,eval,180d,1
R-965a9da8b752,S00514,order,182.23,2025-06-18,train,180d,1
R-fea62e1c58cc,S00514,click,751.99,2023-09-10,train,180d,1
R-111097a47b2d,S00514,ticket,609.75,2024-09-10,train,7y,1
R-73fb30d3e789,S00515,order,887.51,2026-01-03,train,180d,1
R-a5afa1d1f414,S00515,payment,468.01,2025-12-09,eval,7y,1
R-3092f07705bd,S00515,ticket,560.27,2024-11-17,eval,180d,1
R-1b589c41f1ec,S00516,click,89.43,2023-10-01,eval,180d,1
R-78c628ef5ff5,S00516,payment,961.18,2026-01-14,eval,180d,1
R-8e4b535a0ee1,S00517,payment,19.98,2023-12-26,train,180d,1
R-7c79232fb525,S00517,ticket,787.26,2025-11-06,train,180d,1
R-b99594716b09,S00518,ticket,852.83,2024-09-28,eval,180d,1
R-09eef2ad1bb4,S00518,click,349.56,2025-05-22,eval,180d,1
R-75dce45135bd,S00518,order,690.08,2025-02-25,train,180d,1
R-4b017ee25805,S00518,order,283.41,2025-11-25,train,7y,1
R-64f6365cbb07,S00518,ticket,714.63,2025-06-29,eval,180d,1
R-7fbadfbdbe57,S00519,payment,205.64,2023-12-13,eval,180d,1
R-8d8ff0028952,S00519,payment,78.87,2024-02-20,eval,7y,1
R-7560e7d26642,S00519,ticket,208.99,2025-05-24,train,180d,1
R-6ef5ce7f22e8,S00520,click,544.55,2023-08-16,eval,180d,1
R-d9c282384c0e,S00520,click,632.87,2025-04-03,eval,180d,1
R-5aaacc538890,S00520,order,650.66,2023-08-29,eval,7y,1
R-53881d1e5d89,S00520,ticket,584.78,2024-06-24,train,7y,1
R-46a234fd1d52,S00520,click,789.85,2025-09-30,train,7y,1
R-35bd94cea67e,S00520,click,246.1,2024-03-02,train,180d,1
R-2085d0c06fae,S00521,ticket,471.54,2025-07-24,eval,180d,1
R-5827e9971359,S00521,ticket,544.7,2024-11-21,eval,7y,1
R-8aeee321db42,S00521,order,343.12,2025-05-16,eval,180d,1
R-fd7ebce784e9,S00521,order,377.71,2025-05-10,eval,180d,1
R-fdb28e094018,S00521,payment,76.54,2025-10-11,eval,7y,1
R-2d654cab260d,S00522,ticket,334.76,2023-08-17,eval,7y,1
R-71be1016c65b,S00522,click,42.85,2025-01-09,train,180d,1
R-880fcb7310b0,S00522,ticket,669.28,2024-07-16,train,180d,1
R-a64843b84cd3,S00522,payment,980.13,2026-01-18,eval,180d,1
R-29f468c83156,S00522,payment,419.7,2024-11-20,train,180d,1
R-de5ca76d78d2,S00522,click,633.76,2024-03-05,eval,7y,1
R-7cd4c7218efb,S00523,ticket,591.98,2023-11-05,train,180d,1
R-b212250c0b91,S00524,payment,575.13,2025-12-12,eval,7y,1
R-b12ac6565798,S00524,payment,260.13,2023-12-14,train,180d,1
R-c934b46eebd1,S00524,ticket,505.66,2023-12-07,eval,7y,1
R-f1615237d1eb,S00524,click,871.17,2023-12-16,eval,180d,1
R-6881295049b9,S00524,ticket,831.16,2023-12-03,eval,7y,1
R-a169cf3e55ab,S00525,payment,123.29,2025-04-29,train,180d,1
R-862b70728e08,S00525,payment,806.04,2024-07-02,train,180d,1
R-642c9f391ecd,S00526,click,775.66,2023-12-04,train,180d,1
R-c8822291e24f,S00526,click,947.11,2024-06-01,train,7y,1
R-62ee07d86dff,S00526,ticket,548.38,2024-10-30,eval,180d,1
R-976d53778a80,S00526,ticket,214.45,2025-04-11,eval,7y,1
R-c14d3ff07e5a,S00527,click,94.29,2024-01-23,train,180d,1
R-cbafdec9935d,S00528,order,942.08,2025-02-03,train,7y,1
R-7c980fa19653,S00528,order,186.29,2025-09-18,eval,180d,1
R-890bce6f0c32,S00528,click,264.51,2025-08-09,train,7y,1
R-231d4738ed86,S00528,order,655.21,2025-08-05,train,180d,1
R-91286575c344,S00528,order,724.16,2025-01-27,eval,7y,1
R-9986d08f62de,S00529,order,268.53,2025-04-15,train,180d,1
R-323f24bd3e7b,S00529,order,707.28,2024-09-07,eval,180d,1
R-5b6de7838053,S00530,ticket,159.56,2025-01-11,train,180d,1
R-9f3c0bb6e03a,S00530,order,621.38,2024-01-26,eval,180d,1
R-9453e7dfb146,S00530,ticket,144.2,2025-04-18,eval,180d,1
R-6085979362c3,S00530,payment,151.02,2024-12-23,eval,7y,1
R-2913c151146d,S00530,ticket,183.33,2025-01-09,train,7y,1
R-aefd04ff1da1,S00531,ticket,185.52,2026-01-12,eval,180d,1
R-675cbe15a90e,S00531,ticket,419.22,2025-10-08,train,180d,1
R-4d0b6d055ed2,S00531,ticket,305.48,2024-08-06,eval,180d,1
R-20b99fe655e7,S00532,payment,215.11,2024-09-27,train,180d,1
R-8164fc734faf,S00532,payment,448.65,2024-03-29,train,180d,1
R-af746c2ffc5a,S00532,ticket,779.04,2025-12-25,eval,180d,1
R-89f3fd010d8f,S00532,payment,893.26,2024-11-28,train,180d,1
R-fab1c0c7ff6e,S00532,click,196.59,2024-07-19,train,180d,1
R-05363c8c23e1,S00532,click,464.85,2024-05-17,eval,180d,1
R-34646e998987,S00533,order,494.93,2025-09-09,eval,180d,1
R-9f05108b38cb,S00534,payment,216.19,2024-10-11,train,180d,1
R-ac6babe262bc,S00535,payment,171.67,2025-10-23,train,180d,1
R-cdd3063aad18,S00536,payment,566.37,2023-12-27,eval,180d,1
R-e60d002ae967,S00536,payment,495.61,2025-07-20,train,180d,1
R-64580dd56565,S00536,click,316.21,2024-01-31,eval,7y,1
R-d6f6b2c80cf4,S00536,order,998.79,2025-10-05,train,180d,1
R-97bfd5fcb9ce,S00536,payment,834.23,2024-10-18,eval,7y,1
R-d895814e3497,S00537,payment,53.79,2025-08-31,train,7y,1
R-8f4ac1209ac1,S00537,click,856.83,2025-09-14,train,7y,1
R-e15180a32405,S00538,order,647.95,2026-01-11,train,7y,1
R-22cc6ccb9d8f,S00538,ticket,214.67,2024-06-04,eval,180d,1
R-20af1c3082ee,S00539,order,583.34,2025-03-20,eval,7y,1
R-606192ae5590,S00539,ticket,375.83,2026-01-03,train,180d,1
R-fc2a91e1c4dc,S00540,click,315.81,2025-06-10,train,7y,1
R-92967b337abc,S00540,payment,78.9,2024-10-07,eval,180d,1
R-0679da2b789a,S00540,ticket,270.35,2025-02-07,eval,7y,1
R-337a0b6dafc6,S00540,order,382.26,2025-09-14,train,180d,1
R-eb9f18833c4b,S00541,order,319.67,2024-07-26,train,180d,1
R-32f2ff8e5f5c,S00541,payment,540.49,2024-12-08,eval,7y,1
R-d549ed5f2027,S00541,click,478.97,2024-11-14,eval,180d,1
R-aabab07138a7,S00541,ticket,463.61,2025-11-27,train,7y,1
R-6000ec659ef0,S00541,click,456.19,2026-01-02,train,7y,1
R-de2951d732af,S00542,order,976.72,2025-10-06,train,7y,1
R-204cfbae6bef,S00542,click,619.71,2024-06-25,train,180d,1
R-47f8389f4098,S00542,payment,300.78,2025-12-06,eval,180d,1
R-9361d29bfbbc,S00542,payment,607.93,2024-01-10,train,180d,1
R-05f0a68842be,S00542,click,979.65,2025-04-16,eval,7y,1
R-3d1dde64c309,S00542,click,449.05,2025-12-17,train,180d,1
R-5d67c410680e,S00543,payment,318.56,2024-11-10,train,180d,1
R-2f281b8d5869,S00543,order,168.17,2025-08-09,train,7y,1
R-7526f33c6376,S00544,ticket,866.22,2025-01-24,eval,180d,1
R-ace8d96be057,S00544,ticket,761.36,2026-01-24,train,180d,1
R-a77248348756,S00544,order,548.54,2025-01-06,train,7y,1
R-a3d004056bd3,S00544,payment,453.44,2024-05-29,train,180d,1
R-fdb7c1d2ede0,S00544,order,516.16,2024-06-20,train,180d,1
R-843086640f71,S00544,click,119.11,2023-11-01,train,180d,1
R-30ae5115c2bd,S00545,order,384.48,2023-12-17,train,180d,1
R-7bff67a8a8a6,S00545,ticket,685.51,2025-07-04,eval,7y,1
R-8b181bbf6e8d,S00545,order,388.2,2024-07-21,eval,7y,1
R-28f299ce61cb,S00545,order,942.8,2023-08-23,eval,7y,1
R-daf6c2ce2026,S00545,click,388.51,2025-12-16,train,180d,1
R-72293484982b,S00546,click,684.3,2025-05-16,eval,180d,1
R-602c6ad4d8d2,S00546,order,723.01,2025-05-21,eval,180d,1
R-9721ace1c199,S00546,order,523.39,2025-10-31,eval,180d,1
R-0215fc7bb8a8,S00546,click,694.3,2025-02-23,train,7y,1
R-2b666c64ed8d,S00546,ticket,972.78,2025-07-17,eval,180d,1
R-6073396c867f,S00547,click,203.45,2023-12-08,train,7y,1
R-4ed738a1eb74,S00548,payment,29.97,2025-03-03,eval,7y,1
R-641bc0471f1b,S00548,click,582.0,2024-02-06,eval,7y,1
R-f72a88964a46,S00548,payment,441.62,2024-01-24,train,180d,1
R-ec2580a16cf6,S00548,order,550.54,2025-04-28,train,180d,1
R-9de2a4e31cbe,S00549,order,688.72,2025-08-24,train,180d,1
R-7388f2fa8df7,S00549,payment,596.46,2023-12-03,eval,180d,1
R-e9afcc839507,S00549,ticket,960.97,2024-12-22,train,180d,1
R-6e3536d13121,S00549,click,500.8,2025-11-16,eval,7y,1
R-4dde98d6b00c,S00549,click,904.83,2024-10-05,train,7y,1
R-71d0518bf871,S00549,ticket,411.59,2025-08-16,train,7y,1
R-56916bb4e83b,S00550,order,8.42,2025-10-29,train,180d,1
R-847aa16f87d0,S00550,ticket,551.66,2025-02-21,train,180d,1
R-14315eeff48f,S00550,payment,938.27,2024-04-23,train,7y,1
R-ccb71fe81e92,S00550,click,564.46,2025-04-08,eval,180d,1
R-aa63639e85bf,S00551,order,464.65,2025-08-02,train,180d,1
R-59347d458d2a,S00552,payment,408.4,2025-12-02,train,180d,1
R-d14f002e4035,S00552,ticket,522.37,2024-10-14,train,180d,1
R-6de0efd5ac72,S00552,order,723.41,2023-12-25,train,180d,1
R-9e4fbc24a140,S00553,payment,68.64,2025-10-27,train,180d,1
R-7e1d5242972a,S00553,click,946.5,2024-01-25,eval,180d,1
R-a5c777af1e77,S00554,payment,435.23,2025-02-28,train,7y,1
R-dd9b031b3aeb,S00554,click,381.84,2025-12-10,eval,180d,1
R-7b23ea20ba5f,S00554,ticket,978.47,2024-11-23,train,7y,1
R-8c53a54b0606,S00554,payment,825.22,2026-01-01,train,180d,1
R-85b585acead5,S00555,ticket,6.84,2024-09-02,train,7y,1
R-2eea29b1164e,S00555,payment,845.34,2025-05-06,train,7y,1
R-210ffb839868,S00555,payment,83.07,2024-12-03,train,180d,1
R-b019e34e3cdf,S00556,order,749.45,2025-09-19,eval,180d,1
R-b20248a94563,S00556,payment,453.06,2026-01-23,eval,7y,1
R-61cd78b89fd9,S00556,payment,934.95,2024-02-11,eval,180d,1
R-20b41154eb9a,S00557,click,983.57,2024-04-30,eval,7y,1
R-974bde6cdfd6,S00557,payment,510.64,2023-09-15,eval,7y,1
R-a2447074616d,S00558,payment,829.87,2024-03-19,train,180d,1
R-2ed6ac6f4f18,S00558,ticket,361.61,2025-12-20,eval,180d,1
R-58d8ce47a869,S00558,click,500.6,2024-09-19,eval,180d,1
R-6e907e87d5a2,S00558,ticket,235.29,2023-08-26,eval,180d,1
R-3fab7d8814e8,S00559,order,307.24,2024-11-23,eval,180d,1
R-c8bcc3be3c43,S00559,order,150.82,2025-02-16,eval,7y,1
R-e9d1626a8cbe,S00559,click,163.63,2025-05-09,train,180d,1
R-2aee89a836f4,S00560,click,801.03,2024-04-08,train,180d,1
R-388e3d6c9758,S00560,order,670.58,2024-05-09,eval,180d,1
R-15e2f1f61f2c,S00560,order,531.2,2024-10-09,train,180d,1
R-c76e767e47f2,S00560,payment,233.5,2025-06-10,eval,7y,1
R-62c3eaa47244,S00561,ticket,724.02,2024-08-04,eval,7y,1
R-d69ad749b8c1,S00561,order,993.07,2024-12-08,eval,180d,1
R-5792d3c6180f,S00561,click,846.74,2023-10-13,train,180d,1
R-6f1dd8a1ca4d,S00561,ticket,91.11,2023-10-15,eval,7y,1
R-b36f1c2fb8c1,S00561,ticket,656.51,2025-04-16,train,180d,1
R-c4ac44f436d6,S00562,order,118.46,2024-12-11,train,7y,1
R-b25f964b79fd,S00562,payment,4.19,2025-05-26,eval,180d,1
R-7b0b732e565b,S00563,payment,52.87,2025-11-28,train,180d,1
R-ec400e86a855,S00564,ticket,105.03,2024-10-26,train,180d,1
R-8fb26468977a,S00565,click,32.43,2026-01-13,train,7y,1
R-4e3c679ab5f4,S00566,order,240.7,2023-12-20,eval,180d,1
R-5db5f9a27491,S00566,payment,761.93,2024-07-07,eval,180d,1
R-3cfc9b865bc1,S00566,order,884.63,2023-12-13,eval,180d,1
R-334bf38bdbf3,S00566,click,683.74,2024-05-05,train,7y,1
R-8981d2730b20,S00567,click,845.4,2024-04-15,eval,7y,1
R-f45195b4add4,S00568,order,628.69,2025-11-09,train,7y,1
R-98c89043f7b9,S00568,click,223.46,2024-08-02,train,180d,1
R-7cd2db9cafc8,S00568,order,472.55,2025-08-09,eval,180d,1
R-55798b6ce8e1,S00569,ticket,779.39,2024-05-23,train,180d,1
R-6bd86fb5edfd,S00569,payment,111.95,2024-11-27,train,7y,1
R-a0698d3f4cee,S00569,order,552.52,2024-08-20,train,7y,1
R-69932c3a3aae,S00569,ticket,129.78,2025-07-03,eval,7y,1
R-b40f5aa60cc6,S00570,payment,774.89,2024-07-27,train,7y,1
R-7888b514f79e,S00570,click,837.5,2025-12-16,eval,7y,1
R-fcb5b7f2d35a,S00570,order,899.67,2026-01-19,train,7y,1
R-d87e658fbbd9,S00570,order,673.74,2024-01-24,eval,7y,1
R-7116c0a7acba,S00571,order,14.73,2024-03-31,eval,7y,1
R-fd8fdbbd8abd,S00571,ticket,798.4,2025-09-10,train,7y,1
R-8103dd6226f8,S00571,ticket,162.27,2023-10-05,train,7y,1
R-33905cb517d4,S00571,order,789.34,2024-12-29,eval,7y,1
R-0836259c1f09,S00572,click,398.41,2024-09-30,train,7y,1
R-2f78891d95e3,S00572,payment,682.24,2025-01-26,train,7y,1
R-228fc03cc37c,S00572,order,245.91,2023-09-09,eval,180d,1
R-2f61111b7302,S00572,order,321.85,2024-01-04,train,7y,1
R-7417162f1076,S00573,ticket,388.4,2026-01-22,eval,180d,1
R-7819e0b82359,S00573,ticket,197.62,2025-12-10,eval,180d,1
R-928442161270,S00573,click,848.53,2024-02-07,train,180d,1
R-6e8abeac6b60,S00574,ticket,288.56,2023-09-04,eval,180d,1
R-cb1051a5e4ad,S00574,ticket,23.59,2025-03-24,train,7y,1
R-94ba5b4564c2,S00574,order,814.05,2025-03-09,train,180d,1
R-1e1f5971c504,S00574,ticket,100.93,2025-11-15,eval,7y,1
R-6c77b9dce982,S00574,click,763.65,2024-01-26,eval,7y,1
R-0b40b7aa4b41,S00575,ticket,231.09,2023-08-22,eval,180d,1
R-a10ba644a06a,S00575,click,549.95,2025-10-23,train,7y,1
R-dcfc242db30a,S00575,order,820.19,2023-12-09,eval,7y,1
R-02635e5ee43b,S00575,payment,259.58,2025-08-20,eval,7y,1
R-be91e9f83137,S00576,click,472.46,2024-07-10,eval,7y,1
R-872b98f95f27,S00577,order,136.82,2023-11-30,train,7y,1
R-7adfa97ab6dd,S00577,payment,329.52,2025-10-18,train,180d,1
R-8520a174253c,S00577,click,765.08,2024-09-04,train,7y,1
R-b8db8981e9bf,S00577,click,259.6,2025-01-06,train,7y,1
R-246bafdb1ff6,S00577,ticket,227.08,2024-12-30,train,180d,1
R-e27c3eef5501,S00577,click,786.77,2024-11-07,eval,7y,1
R-4d403defe228,S00578,payment,468.56,2025-12-20,eval,180d,1
R-8158e0ac624a,S00578,payment,101.75,2024-10-12,train,180d,1
R-ea29871dedb5,S00578,payment,122.5,2024-12-29,eval,7y,1
R-0bd944aea0b8,S00578,ticket,481.15,2024-01-17,train,180d,1
R-e9250ca619a6,S00579,payment,318.05,2025-06-07,train,180d,1
R-0fe52f58e6b3,S00580,click,821.34,2023-09-19,eval,7y,1
R-29f86261e0b8,S00580,payment,671.72,2024-12-30,train,180d,1
R-0e6dafc2320e,S00580,ticket,332.33,2023-11-29,eval,7y,1
R-f1d94c22e611,S00580,ticket,893.5,2025-07-20,eval,180d,1
R-c2e8b227a2e5,S00581,payment,428.61,2025-09-09,train,7y,1
R-a257f8881548,S00581,payment,683.19,2025-09-01,eval,180d,1
R-8b6af122d385,S00581,ticket,943.08,2025-06-27,eval,7y,1
R-f75cf790b287,S00581,payment,691.63,2025-01-25,train,180d,1
R-9f38782d5999,S00582,payment,722.04,2023-09-24,eval,180d,1
R-8baff8fb8611,S00582,payment,895.92,2024-02-16,train,7y,1
R-a260060e94e7,S00582,payment,591.32,2025-06-01,train,180d,1
R-1b6abd6f68e8,S00582,click,780.17,2023-11-22,train,7y,1
R-2d1b91347d2f,S00582,order,346.85,2025-12-31,train,7y,1
R-ac9f42560fae,S00583,payment,742.2,2025-02-25,eval,7y,1
R-84b07718bf85,S00583,click,776.51,2025-03-11,train,7y,1
R-824711bdccc5,S00584,payment,57.77,2024-09-28,eval,7y,1
R-e70d0cdcb161,S00584,click,344.26,2025-08-17,eval,180d,1
R-80b441959573,S00584,order,241.24,2023-11-18,eval,180d,1
R-8c3bb303eb8e,S00584,ticket,476.86,2023-08-30,eval,180d,1
R-580b4bc410a8,S00585,ticket,180.26,2024-02-03,train,180d,1
R-507863b266fc,S00585,ticket,482.15,2025-10-10,train,7y,1
R-ac25ee273235,S00585,click,651.25,2024-09-12,eval,180d,1
R-e6b3936a41ad,S00585,payment,106.61,2025-08-11,train,7y,1
R-4287c07d5c93,S00586,click,114.02,2025-04-27,eval,180d,1
R-cb91995184d3,S00586,order,374.8,2025-10-12,eval,180d,1
R-acd7d2b3d88c,S00587,ticket,187.18,2025-07-26,eval,180d,1
R-be6638079c59,S00587,order,996.88,2025-04-29,train,7y,1
R-2d31871764ad,S00588,payment,828.83,2025-11-25,eval,180d,1
R-87d21380a3b2,S00588,order,450.58,2023-12-11,train,180d,1
R-7330bc61b851,S00588,order,400.06,2025-07-12,eval,180d,1
R-067128400b48,S00589,order,941.36,2025-04-03,train,180d,1
R-d20763225494,S00589,ticket,413.27,2024-10-14,train,7y,1
R-fe09e3b520de,S00589,click,376.74,2025-06-11,train,7y,1
R-3f42fd876b53,S00590,click,782.52,2024-11-09,train,180d,1
R-4504e43718b7,S00590,ticket,957.9,2025-12-24,eval,7y,1
R-354939e9638d,S00591,order,156.27,2025-02-02,eval,180d,1
R-0c03b9cdb12f,S00591,ticket,738.16,2025-06-10,train,7y,1
R-51d9a5d59ef6,S00591,ticket,991.31,2024-09-08,train,180d,1
R-f35a32773deb,S00592,order,822.25,2025-06-13,eval,180d,1
R-0869941cc613,S00592,click,974.94,2024-06-29,eval,180d,1
R-055c200788ea,S00593,payment,718.53,2024-10-20,eval,7y,1
R-9c8f7b908bca,S00593,ticket,453.62,2025-08-09,eval,7y,1
R-4a0fa827e7c4,S00594,payment,264.77,2023-12-22,eval,180d,1
R-03a16f3bdf36,S00594,payment,722.79,2024-08-27,eval,7y,1
R-86724271dd85,S00595,payment,748.18,2025-01-19,eval,180d,1
R-e9e593b28f32,S00596,order,545.64,2024-03-16,train,180d,1
R-92e9877cb880,S00596,order,165.9,2023-11-28,train,7y,1
R-d0717ffa935b,S00597,ticket,619.7,2025-04-15,eval,180d,1
R-733b587fcb49,S00597,ticket,173.35,2025-08-19,eval,180d,1
R-305c8151314b,S00597,ticket,206.29,2026-01-20,train,180d,1
R-ce71f5e20334,S00598,order,40.74,2023-10-20,eval,7y,1
R-aae9f1287da7,S00598,click,853.51,2025-11-27,train,180d,1
R-17c1af09a2d8,S00598,click,283.68,2023-11-03,train,180d,1
R-4cc052899ea6,S00599,click,695.14,2025-06-27,train,180d,1
R-7eca90e49af7,S00599,ticket,875.15,2025-03-31,train,7y,1
R-918af79d3d1c,S00599,ticket,592.1,2025-09-13,train,180d,1
R-ba700c52d926,S00599,click,564.33,2023-12-30,train,180d,1
R-d10f7c0ef3e3,S00600,click,752.66,2025-10-26,train,180d,1
R-ec3a51da565b,S00600,payment,780.08,2023-12-19,eval,7y,1
R-72cf695e8326,S00601,ticket,951.38,2025-09-28,train,180d,1
R-e0ce4fa24925,S00601,payment,401.49,2025-11-10,eval,7y,1
R-40aeb0cda116,S00601,click,588.0,2025-04-17,train,180d,1
R-084d47d16a8b,S00601,order,383.93,2024-05-27,eval,180d,1
R-5f37cf5119fb,S00601,ticket,901.69,2025-02-10,train,180d,1
R-4d38ad6d6ba1,S00602,payment,446.34,2024-02-07,train,180d,1
R-719609942b18,S00602,payment,372.38,2024-01-18,eval,180d,1
R-0e4c42b4b88d,S00603,click,473.45,2025-08-25,eval,7y,1
R-bdca5936424c,S00603,payment,102.89,2025-09-03,train,7y,1
R-aa04318ae14f,S00603,order,448.57,2023-12-04,train,180d,1
R-a9cba02565ca,S00603,order,571.08,2025-08-17,eval,7y,1
R-f1f674090bf6,S00604,click,61.08,2025-08-09,train,180d,1
R-131f3b05e1a3,S00604,click,691.08,2023-08-30,eval,7y,1
R-fc44632e9a5a,S00605,click,94.09,2025-06-26,train,180d,1
R-1e12ca449de2,S00606,order,299.51,2024-03-15,train,7y,1
R-4762358d6161,S00606,payment,917.33,2024-10-11,train,7y,1
R-4a724bb1d8b4,S00606,payment,605.46,2025-09-19,eval,7y,1
R-a11265f80cb3,S00606,ticket,153.33,2025-10-23,train,7y,1
R-718bbb1f276e,S00606,click,700.41,2024-07-23,train,180d,1
R-74e6e21fe1f8,S00607,order,302.51,2024-07-20,eval,7y,1
R-b0e9923d3cc8,S00607,order,431.42,2024-04-17,eval,180d,1
R-169246026a95,S00607,ticket,880.63,2023-12-13,train,7y,1
R-6445ada8f71f,S00607,click,95.28,2023-08-17,train,180d,1
R-a89a1dc603b8,S00607,click,467.27,2024-07-20,eval,7y,1
R-fae7e9768ea2,S00607,click,57.33,2024-08-12,eval,7y,1
R-7a00dfd9b1c3,S00608,ticket,829.54,2024-07-21,train,7y,1
R-96ddc5ab8545,S00608,payment,710.6,2024-09-24,train,7y,1
